,seq,Local_X,Local_Y
2519,0.5641025641025641,0.565102564168037,0.3038576232460713
2520,0.10256410256410256,0.10356410258374442,0.8006149313749936
2521,0.1282051282051282,0.1292051281658445,0.8608939092819906
2522,0.15384615384615385,0.15484615383305927,0.9118259245239025
2523,0.1794871794871795,0.18048717950027404,0.9520918646339707
2524,0.20512820512820512,0.20612820508237414,0.980648862921815
2525,0.23076923076923078,0.2317692307495889,0.9967573081411673
2526,0.2564102564102564,0.2574102564168037,1.0
2527,0.28205128205128205,0.2830512820840185,0.9902929544933436
2528,0.3076923076923077,0.30869230766611855,0.9678875790221912
2529,0.3333333333333333,0.3343333333333333,0.9333641610144316
2530,0.358974358974359,0.3599743590005481,0.8876168388754945
2531,0.38461538461538464,0.3856153845826482,0.8318304442182942
2532,0.41025641025641024,0.411256410249863,0.7674498153520736
2533,0.4358974358974359,0.43689743591707775,0.6961423767478062
2534,0.46153846153846156,0.4625384614991778,0.6197549536275794
2535,0.48717948717948717,0.4881794871663926,0.5402659401100681
2536,0.5128205128205128,0.5138205128336074,0.4597340598899319
2537,0.5384615384615384,0.5394615384157074,0.3802450463724206
2538,0.5641025641025641,0.565102564168037,0.3038576232460713
2539,0.5897435897435898,0.5907435897501371,0.23255018464792646
2540,0.1282051282051282,0.1292051281658445,0.8608939092819906
2541,0.15384615384615385,0.15484615383305927,0.9118259245239025
2542,0.1794871794871795,0.18048717950027404,0.9520918646339707
2543,0.20512820512820512,0.20612820508237414,0.980648862921815
2544,0.23076923076923078,0.2317692307495889,0.9967573081411673
2545,0.2564102564102564,0.2574102564168037,1.0
2546,0.28205128205128205,0.2830512820840185,0.9902929544933436
2547,0.3076923076923077,0.30869230766611855,0.9678875790221912
2548,0.3333333333333333,0.3343333333333333,0.9333641610144316
2549,0.358974358974359,0.3599743590005481,0.8876168388754945
2550,0.38461538461538464,0.3856153845826482,0.8318304442182942
2551,0.41025641025641024,0.411256410249863,0.7674498153520736
2552,0.4358974358974359,0.43689743591707775,0.6961423767478062
2553,0.46153846153846156,0.4625384614991778,0.6197549536275794
2554,0.48717948717948717,0.4881794871663926,0.5402659401100681
2555,0.5128205128205128,0.5138205128336074,0.4597340598899319
2556,0.5384615384615384,0.5394615384157074,0.3802450463724206
2557,0.5641025641025641,0.565102564168037,0.3038576232460713
2558,0.5897435897435898,0.5907435897501371,0.23255018464792646
2559,0.6153846153846154,0.6163846154173518,0.1681695557817058
2560,0.15384615384615385,0.15484615383305927,0.9118259245239025
2561,0.1794871794871795,0.18048717950027404,0.9520918646339707
2562,0.20512820512820512,0.20612820508237414,0.980648862921815
2563,0.23076923076923078,0.2317692307495889,0.9967573081411673
2564,0.2564102564102564,0.2574102564168037,1.0
2565,0.28205128205128205,0.2830512820840185,0.9902929544933436
2566,0.3076923076923077,0.30869230766611855,0.9678875790221912
2567,0.3333333333333333,0.3343333333333333,0.9333641610144316
2568,0.358974358974359,0.3599743590005481,0.8876168388754945
2569,0.38461538461538464,0.3856153845826482,0.8318304442182942
2570,0.41025641025641024,0.411256410249863,0.7674498153520736
2571,0.4358974358974359,0.43689743591707775,0.6961423767478062
2572,0.46153846153846156,0.4625384614991778,0.6197549536275794
2573,0.48717948717948717,0.4881794871663926,0.5402659401100681
2574,0.5128205128205128,0.5138205128336074,0.4597340598899319
2575,0.5384615384615384,0.5394615384157074,0.3802450463724206
2576,0.5641025641025641,0.565102564168037,0.3038576232460713
2577,0.5897435897435898,0.5907435897501371,0.23255018464792646
2578,0.6153846153846154,0.6163846154173518,0.1681695557817058
2579,0.6410256410256411,0.6420256409994519,0.11238316112450551
2580,0.1794871794871795,0.18048717950027404,0.9520918646339707
2581,0.20512820512820512,0.20612820508237414,0.980648862921815
2582,0.23076923076923078,0.2317692307495889,0.9967573081411673
2583,0.2564102564102564,0.2574102564168037,1.0
2584,0.28205128205128205,0.2830512820840185,0.9902929544933436
2585,0.3076923076923077,0.30869230766611855,0.9678875790221912
2586,0.3333333333333333,0.3343333333333333,0.9333641610144316
2587,0.358974358974359,0.3599743590005481,0.8876168388754945
2588,0.38461538461538464,0.3856153845826482,0.8318304442182942
2589,0.41025641025641024,0.411256410249863,0.7674498153520736
2590,0.4358974358974359,0.43689743591707775,0.6961423767478062
2591,0.46153846153846156,0.4625384614991778,0.6197549536275794
2592,0.48717948717948717,0.4881794871663926,0.5402659401100681
2593,0.5128205128205128,0.5138205128336074,0.4597340598899319
2594,0.5384615384615384,0.5394615384157074,0.3802450463724206
2595,0.5641025641025641,0.565102564168037,0.3038576232460713
2596,0.5897435897435898,0.5907435897501371,0.23255018464792646
2597,0.6153846153846154,0.6163846154173518,0.1681695557817058
2598,0.6410256410256411,0.6420256409994519,0.11238316112450551
2599,0.6666666666666666,0.6676666666666666,0.06663583898556832
2600,0.20512820512820512,0.20612820508237414,0.980648862921815
2601,0.23076923076923078,0.2317692307495889,0.9967573081411673
2602,0.2564102564102564,0.2574102564168037,1.0
2603,0.28205128205128205,0.2830512820840185,0.9902929544933436
2604,0.3076923076923077,0.30869230766611855,0.9678875790221912
2605,0.3333333333333333,0.3343333333333333,0.9333641610144316
2606,0.358974358974359,0.3599743590005481,0.8876168388754945
2607,0.38461538461538464,0.3856153845826482,0.8318304442182942
2608,0.41025641025641024,0.411256410249863,0.7674498153520736
2609,0.4358974358974359,0.43689743591707775,0.6961423767478062
2610,0.46153846153846156,0.4625384614991778,0.6197549536275794
2611,0.48717948717948717,0.4881794871663926,0.5402659401100681
2612,0.5128205128205128,0.5138205128336074,0.4597340598899319
2613,0.5384615384615384,0.5394615384157074,0.3802450463724206
2614,0.5641025641025641,0.565102564168037,0.3038576232460713
2615,0.5897435897435898,0.5907435897501371,0.23255018464792646
2616,0.6153846153846154,0.6163846154173518,0.1681695557817058
2617,0.6410256410256411,0.6420256409994519,0.11238316112450551
2618,0.6666666666666666,0.6676666666666666,0.06663583898556832
2619,0.6923076923076923,0.6933076923338815,0.03211242097780874
2620,0.23076923076923078,0.2317692307495889,0.9967573081411673
2621,0.2564102564102564,0.2574102564168037,1.0
2622,0.28205128205128205,0.2830512820840185,0.9902929544933436
2623,0.3076923076923077,0.30869230766611855,0.9678875790221912
2624,0.3333333333333333,0.3343333333333333,0.9333641610144316
2625,0.358974358974359,0.3599743590005481,0.8876168388754945
2626,0.38461538461538464,0.3856153845826482,0.8318304442182942
2627,0.41025641025641024,0.411256410249863,0.7674498153520736
2628,0.4358974358974359,0.43689743591707775,0.6961423767478062
2629,0.46153846153846156,0.4625384614991778,0.6197549536275794
2630,0.48717948717948717,0.4881794871663926,0.5402659401100681
2631,0.5128205128205128,0.5138205128336074,0.4597340598899319
2632,0.5384615384615384,0.5394615384157074,0.3802450463724206
2633,0.5641025641025641,0.565102564168037,0.3038576232460713
2634,0.5897435897435898,0.5907435897501371,0.23255018464792646
2635,0.6153846153846154,0.6163846154173518,0.1681695557817058
2636,0.6410256410256411,0.6420256409994519,0.11238316112450551
2637,0.6666666666666666,0.6676666666666666,0.06663583898556832
2638,0.6923076923076923,0.6933076923338815,0.03211242097780874
2639,0.717948717948718,0.7189487179159816,0.009707045500533815
2640,0.2564102564102564,0.2574102564168037,1.0
2641,0.28205128205128205,0.2830512820840185,0.9902929544933436
2642,0.3076923076923077,0.30869230766611855,0.9678875790221912
2643,0.3333333333333333,0.3343333333333333,0.9333641610144316
2644,0.358974358974359,0.3599743590005481,0.8876168388754945
2645,0.38461538461538464,0.3856153845826482,0.8318304442182942
2646,0.41025641025641024,0.411256410249863,0.7674498153520736
2647,0.4358974358974359,0.43689743591707775,0.6961423767478062
2648,0.46153846153846156,0.4625384614991778,0.6197549536275794
2649,0.48717948717948717,0.4881794871663926,0.5402659401100681
2650,0.5128205128205128,0.5138205128336074,0.4597340598899319
2651,0.5384615384615384,0.5394615384157074,0.3802450463724206
2652,0.5641025641025641,0.565102564168037,0.3038576232460713
2653,0.5897435897435898,0.5907435897501371,0.23255018464792646
2654,0.6153846153846154,0.6163846154173518,0.1681695557817058
2655,0.6410256410256411,0.6420256409994519,0.11238316112450551
2656,0.6666666666666666,0.6676666666666666,0.06663583898556832
2657,0.6923076923076923,0.6933076923338815,0.03211242097780874
2658,0.717948717948718,0.7189487179159816,0.009707045500533815
2659,0.7435897435897436,0.7445897435831963,0.0
2660,0.28205128205128205,0.2830512820840185,0.9902929544933436
2661,0.3076923076923077,0.30869230766611855,0.9678875790221912
2662,0.3333333333333333,0.3343333333333333,0.9333641610144316
2663,0.358974358974359,0.3599743590005481,0.8876168388754945
2664,0.38461538461538464,0.3856153845826482,0.8318304442182942
2665,0.41025641025641024,0.411256410249863,0.7674498153520736
2666,0.4358974358974359,0.43689743591707775,0.6961423767478062
2667,0.46153846153846156,0.4625384614991778,0.6197549536275794
2668,0.48717948717948717,0.4881794871663926,0.5402659401100681
2669,0.5128205128205128,0.5138205128336074,0.4597340598899319
2670,0.5384615384615384,0.5394615384157074,0.3802450463724206
2671,0.5641025641025641,0.565102564168037,0.3038576232460713
2672,0.5897435897435898,0.5907435897501371,0.23255018464792646
2673,0.6153846153846154,0.6163846154173518,0.1681695557817058
2674,0.6410256410256411,0.6420256409994519,0.11238316112450551
2675,0.6666666666666666,0.6676666666666666,0.06663583898556832
2676,0.6923076923076923,0.6933076923338815,0.03211242097780874
2677,0.717948717948718,0.7189487179159816,0.009707045500533815
2678,0.7435897435897436,0.7445897435831963,0.0
2679,0.7692307692307693,0.7702307692504111,0.003242691871077706
2680,0.3076923076923077,0.30869230766611855,0.9678875790221912
2681,0.3333333333333333,0.3343333333333333,0.9333641610144316
2682,0.358974358974359,0.3599743590005481,0.8876168388754945
2683,0.38461538461538464,0.3856153845826482,0.8318304442182942
2684,0.41025641025641024,0.411256410249863,0.7674498153520736
2685,0.4358974358974359,0.43689743591707775,0.6961423767478062
2686,0.46153846153846156,0.4625384614991778,0.6197549536275794
2687,0.48717948717948717,0.4881794871663926,0.5402659401100681
2688,0.5128205128205128,0.5138205128336074,0.4597340598899319
2689,0.5384615384615384,0.5394615384157074,0.3802450463724206
2690,0.5641025641025641,0.565102564168037,0.3038576232460713
2691,0.5897435897435898,0.5907435897501371,0.23255018464792646
2692,0.6153846153846154,0.6163846154173518,0.1681695557817058
2693,0.6410256410256411,0.6420256409994519,0.11238316112450551
2694,0.6666666666666666,0.6676666666666666,0.06663583898556832
2695,0.6923076923076923,0.6933076923338815,0.03211242097780874
2696,0.717948717948718,0.7189487179159816,0.009707045500533815
2697,0.7435897435897436,0.7445897435831963,0.0
2698,0.7692307692307693,0.7702307692504111,0.003242691871077706
2699,0.7948717948717948,0.7958717948325111,0.019351137084307538
2700,0.3333333333333333,0.3343333333333333,0.9333641610144316
2701,0.358974358974359,0.3599743590005481,0.8876168388754945
2702,0.38461538461538464,0.3856153845826482,0.8318304442182942
2703,0.41025641025641024,0.411256410249863,0.7674498153520736
2704,0.4358974358974359,0.43689743591707775,0.6961423767478062
2705,0.46153846153846156,0.4625384614991778,0.6197549536275794
2706,0.48717948717948717,0.4881794871663926,0.5402659401100681
2707,0.5128205128205128,0.5138205128336074,0.4597340598899319
2708,0.5384615384615384,0.5394615384157074,0.3802450463724206
2709,0.5641025641025641,0.565102564168037,0.3038576232460713
2710,0.5897435897435898,0.5907435897501371,0.23255018464792646
2711,0.6153846153846154,0.6163846154173518,0.1681695557817058
2712,0.6410256410256411,0.6420256409994519,0.11238316112450551
2713,0.6666666666666666,0.6676666666666666,0.06663583898556832
2714,0.6923076923076923,0.6933076923338815,0.03211242097780874
2715,0.717948717948718,0.7189487179159816,0.009707045500533815
2716,0.7435897435897436,0.7445897435831963,0.0
2717,0.7692307692307693,0.7702307692504111,0.003242691871077706
2718,0.7948717948717948,0.7958717948325111,0.019351137084307538
2719,0.8205128205128205,0.821512820499726,0.04790813536602937
2720,0.358974358974359,0.3599743590005481,0.8876168388754945
2721,0.38461538461538464,0.3856153845826482,0.8318304442182942
2722,0.41025641025641024,0.411256410249863,0.7674498153520736
2723,0.4358974358974359,0.43689743591707775,0.6961423767478062
2724,0.46153846153846156,0.4625384614991778,0.6197549536275794
2725,0.48717948717948717,0.4881794871663926,0.5402659401100681
2726,0.5128205128205128,0.5138205128336074,0.4597340598899319
2727,0.5384615384615384,0.5394615384157074,0.3802450463724206
2728,0.5641025641025641,0.565102564168037,0.3038576232460713
2729,0.5897435897435898,0.5907435897501371,0.23255018464792646
2730,0.6153846153846154,0.6163846154173518,0.1681695557817058
2731,0.6410256410256411,0.6420256409994519,0.11238316112450551
2732,0.6666666666666666,0.6676666666666666,0.06663583898556832
2733,0.6923076923076923,0.6933076923338815,0.03211242097780874
2734,0.717948717948718,0.7189487179159816,0.009707045500533815
2735,0.7435897435897436,0.7445897435831963,0.0
2736,0.7692307692307693,0.7702307692504111,0.003242691871077706
2737,0.7948717948717948,0.7958717948325111,0.019351137084307538
2738,0.8205128205128205,0.821512820499726,0.04790813536602937
2739,0.8461538461538461,0.8471538461669407,0.0881740754760975
2740,0.0,0.001,0.49999999999347605
2741,0.02564102564102564,0.02664102562863172,0.5802707401376612
2742,0.05128205128205128,0.052282051257263436,0.658462510285924
2743,0.07692307692307693,0.07792307688589516,0.7325501846450816
2744,0.10256410256410256,0.10356410251452687,0.8006149313739144
2745,0.1282051282051282,0.12920512814315857,0.8608939092874704
2746,0.15384615384615385,0.1548461537717903,0.9118259245253111
2747,0.1794871794871795,0.18048717940042203,0.9520918646343516
2748,0.20512820512820512,0.20612820502905374,0.9806488629148483
2749,0.23076923076923078,0.23176923065768545,0.9967573081285271
2750,0.2564102564102564,0.25741025628631714,1.0
2751,0.28205128205128205,0.2830512819149489,0.9902929545026642
2752,0.3076923076923077,0.3086923075435806,0.9678875790258644
2753,0.3333333333333333,0.3343333331722123,0.933364161010789
2754,0.358974358974359,0.35997435880084405,0.8876168388816793
2755,0.38461538461538464,0.38561538442947574,0.8318304442232641
2756,0.41025641025641024,0.4112564100581075,0.7674498153549184
2757,0.4358974358974359,0.43689743568673917,0.6961423767546128
2758,0.46153846153846156,0.4625384613153709,0.6197549536273779
2759,0.48717948717948717,0.48817948718568416,0.5402659401090405
2760,0.02564102564102564,0.02664102562863172,0.5802707401376612
2761,0.05128205128205128,0.052282051257263436,0.658462510285924
2762,0.07692307692307693,0.07792307688589516,0.7325501846450816
2763,0.10256410256410256,0.10356410251452687,0.8006149313739144
2764,0.1282051282051282,0.12920512814315857,0.8608939092874704
2765,0.15384615384615385,0.1548461537717903,0.9118259245253111
2766,0.1794871794871795,0.18048717940042203,0.9520918646343516
2767,0.20512820512820512,0.20612820502905374,0.9806488629148483
2768,0.23076923076923078,0.23176923065768545,0.9967573081285271
2769,0.2564102564102564,0.25741025628631714,1.0
2770,0.28205128205128205,0.2830512819149489,0.9902929545026642
2771,0.3076923076923077,0.3086923075435806,0.9678875790258644
2772,0.3333333333333333,0.3343333331722123,0.933364161010789
2773,0.358974358974359,0.35997435880084405,0.8876168388816793
2774,0.38461538461538464,0.38561538442947574,0.8318304442232641
2775,0.41025641025641024,0.4112564100581075,0.7674498153549184
2776,0.4358974358974359,0.43689743568673917,0.6961423767546128
2777,0.46153846153846156,0.4625384613153709,0.6197549536273779
2778,0.48717948717948717,0.48817948718568416,0.5402659401090405
2779,0.5128205128205128,0.5138205128143158,0.4597340598909595
2780,0.05128205128205128,0.052282051257263436,0.658462510285924
2781,0.07692307692307693,0.07792307688589516,0.7325501846450816
2782,0.10256410256410256,0.10356410251452687,0.8006149313739144
2783,0.1282051282051282,0.12920512814315857,0.8608939092874704
2784,0.15384615384615385,0.1548461537717903,0.9118259245253111
2785,0.1794871794871795,0.18048717940042203,0.9520918646343516
2786,0.20512820512820512,0.20612820502905374,0.9806488629148483
2787,0.23076923076923078,0.23176923065768545,0.9967573081285271
2788,0.2564102564102564,0.25741025628631714,1.0
2789,0.28205128205128205,0.2830512819149489,0.9902929545026642
2790,0.3076923076923077,0.3086923075435806,0.9678875790258644
2791,0.3333333333333333,0.3343333331722123,0.933364161010789
2792,0.358974358974359,0.35997435880084405,0.8876168388816793
2793,0.38461538461538464,0.38561538442947574,0.8318304442232641
2794,0.41025641025641024,0.4112564100581075,0.7674498153549184
2795,0.4358974358974359,0.43689743568673917,0.6961423767546128
2796,0.46153846153846156,0.4625384613153709,0.6197549536273779
2797,0.48717948717948717,0.48817948718568416,0.5402659401090405
2798,0.5128205128205128,0.5138205128143158,0.4597340598909595
2799,0.5384615384615384,0.5394615384429475,0.38024504635957423
2800,0.07692307692307693,0.07792307688589516,0.7325501846450816
2801,0.10256410256410256,0.10356410251452687,0.8006149313739144
2802,0.1282051282051282,0.12920512814315857,0.8608939092874704
2803,0.15384615384615385,0.1548461537717903,0.9118259245253111
2804,0.1794871794871795,0.18048717940042203,0.9520918646343516
2805,0.20512820512820512,0.20612820502905374,0.9806488629148483
2806,0.23076923076923078,0.23176923065768545,0.9967573081285271
2807,0.2564102564102564,0.25741025628631714,1.0
2808,0.28205128205128205,0.2830512819149489,0.9902929545026642
2809,0.3076923076923077,0.3086923075435806,0.9678875790258644
2810,0.3333333333333333,0.3343333331722123,0.933364161010789
2811,0.358974358974359,0.35997435880084405,0.8876168388816793
2812,0.38461538461538464,0.38561538442947574,0.8318304442232641
2813,0.41025641025641024,0.4112564100581075,0.7674498153549184
2814,0.4358974358974359,0.43689743568673917,0.6961423767546128
2815,0.46153846153846156,0.4625384613153709,0.6197549536273779
2816,0.48717948717948717,0.48817948718568416,0.5402659401090405
2817,0.5128205128205128,0.5138205128143158,0.4597340598909595
2818,0.5384615384615384,0.5394615384429475,0.38024504635957423
2819,0.5641025641025641,0.5651025640715793,0.30385762323233934
2820,0.10256410256410256,0.10356410251452687,0.8006149313739144
2821,0.1282051282051282,0.12920512814315857,0.8608939092874704
2822,0.15384615384615385,0.1548461537717903,0.9118259245253111
2823,0.1794871794871795,0.18048717940042203,0.9520918646343516
2824,0.20512820512820512,0.20612820502905374,0.9806488629148483
2825,0.23076923076923078,0.23176923065768545,0.9967573081285271
2826,0.2564102564102564,0.25741025628631714,1.0
2827,0.28205128205128205,0.2830512819149489,0.9902929545026642
2828,0.3076923076923077,0.3086923075435806,0.9678875790258644
2829,0.3333333333333333,0.3343333331722123,0.933364161010789
2830,0.358974358974359,0.35997435880084405,0.8876168388816793
2831,0.38461538461538464,0.38561538442947574,0.8318304442232641
2832,0.41025641025641024,0.4112564100581075,0.7674498153549184
2833,0.4358974358974359,0.43689743568673917,0.6961423767546128
2834,0.46153846153846156,0.4625384613153709,0.6197549536273779
2835,0.48717948717948717,0.48817948718568416,0.5402659401090405
2836,0.5128205128205128,0.5138205128143158,0.4597340598909595
2837,0.5384615384615384,0.5394615384429475,0.38024504635957423
2838,0.5641025641025641,0.5651025640715793,0.30385762323233934
2839,0.5897435897435898,0.590743589700211,0.23255018463855762
2840,0.1282051282051282,0.12920512814315857,0.8608939092874704
2841,0.15384615384615385,0.1548461537717903,0.9118259245253111
2842,0.1794871794871795,0.18048717940042203,0.9520918646343516
2843,0.20512820512820512,0.20612820502905374,0.9806488629148483
2844,0.23076923076923078,0.23176923065768545,0.9967573081285271
2845,0.2564102564102564,0.25741025628631714,1.0
2846,0.28205128205128205,0.2830512819149489,0.9902929545026642
2847,0.3076923076923077,0.3086923075435806,0.9678875790258644
2848,0.3333333333333333,0.3343333331722123,0.933364161010789
2849,0.358974358974359,0.35997435880084405,0.8876168388816793
2850,0.38461538461538464,0.38561538442947574,0.8318304442232641
2851,0.41025641025641024,0.4112564100581075,0.7674498153549184
2852,0.4358974358974359,0.43689743568673917,0.6961423767546128
2853,0.46153846153846156,0.4625384613153709,0.6197549536273779
2854,0.48717948717948717,0.48817948718568416,0.5402659401090405
2855,0.5128205128205128,0.5138205128143158,0.4597340598909595
2856,0.5384615384615384,0.5394615384429475,0.38024504635957423
2857,0.5641025641025641,0.5651025640715793,0.30385762323233934
2858,0.5897435897435898,0.590743589700211,0.23255018463855762
2859,0.6153846153846154,0.6163846153288427,0.16816955576368794
2860,0.15384615384615385,0.1548461537717903,0.9118259245253111
2861,0.1794871794871795,0.18048717940042203,0.9520918646343516
2862,0.20512820512820512,0.20612820502905374,0.9806488629148483
2863,0.23076923076923078,0.23176923065768545,0.9967573081285271
2864,0.2564102564102564,0.25741025628631714,1.0
2865,0.28205128205128205,0.2830512819149489,0.9902929545026642
2866,0.3076923076923077,0.3086923075435806,0.9678875790258644
2867,0.3333333333333333,0.3343333331722123,0.933364161010789
2868,0.358974358974359,0.35997435880084405,0.8876168388816793
2869,0.38461538461538464,0.38561538442947574,0.8318304442232641
2870,0.41025641025641024,0.4112564100581075,0.7674498153549184
2871,0.4358974358974359,0.43689743568673917,0.6961423767546128
2872,0.46153846153846156,0.4625384613153709,0.6197549536273779
2873,0.48717948717948717,0.48817948718568416,0.5402659401090405
2874,0.5128205128205128,0.5138205128143158,0.4597340598909595
2875,0.5384615384615384,0.5394615384429475,0.38024504635957423
2876,0.5641025641025641,0.5651025640715793,0.30385762323233934
2877,0.5897435897435898,0.590743589700211,0.23255018463855762
2878,0.6153846153846154,0.6163846153288427,0.16816955576368794
2879,0.6410256410256411,0.6420256409574745,0.11238316111832071
2880,0.1794871794871795,0.18048717940042203,0.9520918646343516
2881,0.20512820512820512,0.20612820502905374,0.9806488629148483
2882,0.23076923076923078,0.23176923065768545,0.9967573081285271
2883,0.2564102564102564,0.25741025628631714,1.0
2884,0.28205128205128205,0.2830512819149489,0.9902929545026642
2885,0.3076923076923077,0.3086923075435806,0.9678875790258644
2886,0.3333333333333333,0.3343333331722123,0.933364161010789
2887,0.358974358974359,0.35997435880084405,0.8876168388816793
2888,0.38461538461538464,0.38561538442947574,0.8318304442232641
2889,0.41025641025641024,0.4112564100581075,0.7674498153549184
2890,0.4358974358974359,0.43689743568673917,0.6961423767546128
2891,0.46153846153846156,0.4625384613153709,0.6197549536273779
2892,0.48717948717948717,0.48817948718568416,0.5402659401090405
2893,0.5128205128205128,0.5138205128143158,0.4597340598909595
2894,0.5384615384615384,0.5394615384429475,0.38024504635957423
2895,0.5641025641025641,0.5651025640715793,0.30385762323233934
2896,0.5897435897435898,0.590743589700211,0.23255018463855762
2897,0.6153846153846154,0.6163846153288427,0.16816955576368794
2898,0.6410256410256411,0.6420256409574745,0.11238316111832071
2899,0.6666666666666666,0.6676666665861062,0.06663583897616308
2900,0.20512820512820512,0.20612820502905374,0.9806488629148483
2901,0.23076923076923078,0.23176923065768545,0.9967573081285271
2902,0.2564102564102564,0.25741025628631714,1.0
2903,0.28205128205128205,0.2830512819149489,0.9902929545026642
2904,0.3076923076923077,0.3086923075435806,0.9678875790258644
2905,0.3333333333333333,0.3343333331722123,0.933364161010789
2906,0.358974358974359,0.35997435880084405,0.8876168388816793
2907,0.38461538461538464,0.38561538442947574,0.8318304442232641
2908,0.41025641025641024,0.4112564100581075,0.7674498153549184
2909,0.4358974358974359,0.43689743568673917,0.6961423767546128
2910,0.46153846153846156,0.4625384613153709,0.6197549536273779
2911,0.48717948717948717,0.48817948718568416,0.5402659401090405
2912,0.5128205128205128,0.5138205128143158,0.4597340598909595
2913,0.5384615384615384,0.5394615384429475,0.38024504635957423
2914,0.5641025641025641,0.5651025640715793,0.30385762323233934
2915,0.5897435897435898,0.590743589700211,0.23255018463855762
2916,0.6153846153846154,0.6163846153288427,0.16816955576368794
2917,0.6410256410256411,0.6420256409574745,0.11238316111832071
2918,0.6666666666666666,0.6676666665861062,0.06663583897616308
2919,0.6923076923076923,0.6933076922147379,0.03211242096108771
2920,0.23076923076923078,0.23176923065768545,0.9967573081285271
2921,0.2564102564102564,0.25741025628631714,1.0
2922,0.28205128205128205,0.2830512819149489,0.9902929545026642
2923,0.3076923076923077,0.3086923075435806,0.9678875790258644
2924,0.3333333333333333,0.3343333331722123,0.933364161010789
2925,0.358974358974359,0.35997435880084405,0.8876168388816793
2926,0.38461538461538464,0.38561538442947574,0.8318304442232641
2927,0.41025641025641024,0.4112564100581075,0.7674498153549184
2928,0.4358974358974359,0.43689743568673917,0.6961423767546128
2929,0.46153846153846156,0.4625384613153709,0.6197549536273779
2930,0.48717948717948717,0.48817948718568416,0.5402659401090405
2931,0.5128205128205128,0.5138205128143158,0.4597340598909595
2932,0.5384615384615384,0.5394615384429475,0.38024504635957423
2933,0.5641025641025641,0.5651025640715793,0.30385762323233934
2934,0.5897435897435898,0.590743589700211,0.23255018463855762
2935,0.6153846153846154,0.6163846153288427,0.16816955576368794
2936,0.6410256410256411,0.6420256409574745,0.11238316111832071
2937,0.6666666666666666,0.6676666665861062,0.06663583897616308
2938,0.6923076923076923,0.6933076922147379,0.03211242096108771
2939,0.717948717948718,0.7189487178433696,0.009707045484287894
2940,0.2564102564102564,0.25741025628631714,1.0
2941,0.28205128205128205,0.2830512819149489,0.9902929545026642
2942,0.3076923076923077,0.3086923075435806,0.9678875790258644
2943,0.3333333333333333,0.3343333331722123,0.933364161010789
2944,0.358974358974359,0.35997435880084405,0.8876168388816793
2945,0.38461538461538464,0.38561538442947574,0.8318304442232641
2946,0.41025641025641024,0.4112564100581075,0.7674498153549184
2947,0.4358974358974359,0.43689743568673917,0.6961423767546128
2948,0.46153846153846156,0.4625384613153709,0.6197549536273779
2949,0.48717948717948717,0.48817948718568416,0.5402659401090405
2950,0.5128205128205128,0.5138205128143158,0.4597340598909595
2951,0.5384615384615384,0.5394615384429475,0.38024504635957423
2952,0.5641025641025641,0.5651025640715793,0.30385762323233934
2953,0.5897435897435898,0.590743589700211,0.23255018463855762
2954,0.6153846153846154,0.6163846153288427,0.16816955576368794
2955,0.6410256410256411,0.6420256409574745,0.11238316111832071
2956,0.6666666666666666,0.6676666665861062,0.06663583897616308
2957,0.6923076923076923,0.6933076922147379,0.03211242096108771
2958,0.717948717948718,0.7189487178433696,0.009707045484287894
2959,0.7435897435897436,0.7445897434720014,0.0
2960,0.28205128205128205,0.2830512819149489,0.9902929545026642
2961,0.3076923076923077,0.3086923075435806,0.9678875790258644
2962,0.3333333333333333,0.3343333331722123,0.933364161010789
2963,0.358974358974359,0.35997435880084405,0.8876168388816793
2964,0.38461538461538464,0.38561538442947574,0.8318304442232641
2965,0.41025641025641024,0.4112564100581075,0.7674498153549184
2966,0.4358974358974359,0.43689743568673917,0.6961423767546128
2967,0.46153846153846156,0.4625384613153709,0.6197549536273779
2968,0.48717948717948717,0.48817948718568416,0.5402659401090405
2969,0.5128205128205128,0.5138205128143158,0.4597340598909595
2970,0.5384615384615384,0.5394615384429475,0.38024504635957423
2971,0.5641025641025641,0.5651025640715793,0.30385762323233934
2972,0.5897435897435898,0.590743589700211,0.23255018463855762
2973,0.6153846153846154,0.6163846153288427,0.16816955576368794
2974,0.6410256410256411,0.6420256409574745,0.11238316111832071
2975,0.6666666666666666,0.6676666665861062,0.06663583897616308
2976,0.6923076923076923,0.6933076922147379,0.03211242096108771
2977,0.717948717948718,0.7189487178433696,0.009707045484287894
2978,0.7435897435897436,0.7445897434720014,0.0
2979,0.7692307692307693,0.770230769100633,0.0032426918453770937
2980,0.3076923076923077,0.3086923075435806,0.9678875790258644
2981,0.3333333333333333,0.3343333331722123,0.933364161010789
2982,0.358974358974359,0.35997435880084405,0.8876168388816793
2983,0.38461538461538464,0.38561538442947574,0.8318304442232641
2984,0.41025641025641024,0.4112564100581075,0.7674498153549184
2985,0.4358974358974359,0.43689743568673917,0.6961423767546128
2986,0.46153846153846156,0.4625384613153709,0.6197549536273779
2987,0.48717948717948717,0.48817948718568416,0.5402659401090405
2988,0.5128205128205128,0.5138205128143158,0.4597340598909595
2989,0.5384615384615384,0.5394615384429475,0.38024504635957423
2990,0.5641025641025641,0.5651025640715793,0.30385762323233934
2991,0.5897435897435898,0.590743589700211,0.23255018463855762
